Researcher Initials,Date of entry,Double checked initials,Order,Family (capitalize),Genus,species ,Common name(s): all lowercase,Conservation status,FB_Hab,FB_Hab2,FB_Depth,FB_Depth_Add,Atlantic,Pacific,Arctic,Antarctic,Indian,Brackish/Freshwater,Latitude,Type of interaction documented,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social hunting/foraging?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social migration? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of thermoregulation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of schooling/shoaling?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breaching?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of size assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of sex assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of paired swimming?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of swimming in formation? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breeding aggregation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of fission-fusion?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Mean Group Size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Range Group Size (min-max),Rough range group size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Site fidelity,Site fidelity?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Stability of group,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of relatedness in groups?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of dominance hierarchies in groups? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of selective assortment? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),*Reproductive Strategy,Parthenogensis? ,*Type of Thermoregulation,Piscivore/Generalist?,Planktivore?,Omnivore?,Invertebrates?,Carnivore (marine mammals?),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),mean brain size (g),mean brain size (cm),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Sexually dimorphic body size?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Averaged_adult_bodysize,F_meanadultbodysize,M_meanadultbodysize,Brain/Body ratio (mean),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),TOTAL SAMPLE SIZE (sum of individuals in all articles used to compile this profile),Number of Articles sampled,Additional comments
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,saldanha,saldanha catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,89,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,sibogae,pale catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,21,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,sinensis,south china catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,75,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,spongiceps,spongehead catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,51,gravid 51,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,stenseni,panama ghost catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,46,,possibly 46,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,analis,grey spotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,61,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,funebris,blotched catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,44,44,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,galacticus,starry catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,occiduus,western spotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,60,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,pallidus,pale spotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,47,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,parvus,dwarf catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,40,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,rubiginosus,orange spotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,53,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,submaculatus,variegated catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,44,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Asymbolus,vincenti,gulf catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,61,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Atelomycterus,baliensis,bali catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Atelomycterus,fasciatus,banded sand catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,45,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Atelomycterus,macleayi,australian marbled catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,60,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Atelomycterus,marmoratus,coral catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,70,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Atelomycterus,marnkalha,whitespotted sand catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Aulohalaelurus,kanakorum,new caledonia catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,,79,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Aulohalaelurus,labiosus,blackspotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,67,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Bythaelurus,canescens,dusky catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,70,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Bythaelurus,clevai,broadhead catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Bythaelurus,dawsoni,new zealand catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,42,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Bythaelurus,giddingsi,jaguar catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Bythaelurus,hispidus,bristly catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Bythaelurus,immaculatus,spotless catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Bythaelurus,incanus,dusky catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,immature 45,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Bythaelurus,lutarius,mud catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,39,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,albipinnum,whitefin swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,cooki,cook's swellshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,fasciatum,reticulated swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,42,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,hiscosellum,australian reticulated swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,isabellum,draughtsboard shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,150,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,laticeps ,australian swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,150,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,maculatum,spotted swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,19,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,pardelotum,leopard-spotted swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,pictum,painted swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,sarawakensis,sarawak swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,signourum,flatgtail swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,silasi,indian swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,36,,36,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,speccum,speckled swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,stevensi,steven's swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,sufflans,balloon shark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,110,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,umbratile ,japanese swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,120,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,variegatum,saddled swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,ventriosum,swell shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,100,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephaloscyllium ,zebrum,narrowbar swellshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,,44.5,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Cephalurus,cephalus,lollipop catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,30,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Figaro,boardmani,australian sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Figaro,striatus,northern sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,antillensis,antilles catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,arae,roughtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,33,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,atlanticus,atlantic sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,cadenati,longfin sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,eastmani,gecko catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,50,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,gracilis,slender sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,longirostris,longnose sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,melastomus,blackmouth catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,75.5,90,61,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,mincaronei,southern sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,43,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,murinus,mouse catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,nipponensis,broadfin catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,65.5,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,piperatus,peppered catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,polli,african sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,39.5,43,36,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,priapus,phallic catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,sauteri,blacktip sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,45,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,schultzi,dwarf sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Galeus ,springeri,springer's sawtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Halaelurus ,boesemani,speckled catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,48,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Halaelurus ,buergeri,blackspotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,49,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Halaelurus ,lineatus,lined catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Halaelurus ,maculosus,indonesian speckled catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Halaelurus ,natalensis,tiger catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,50,50,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Halaelurus ,quagga ,quagga catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Halaelurus ,sellus,rusty catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Haploblepharus ,edwardsii,puffadder shyshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,60,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Haploblepharus ,fuscus,brown shyshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,69,,,,,,,
